Id,IS_TOXIC
173390,1
173391,0
173394,0
173395,0
173397,0
173398,1
173399,1
173400,0
173401,0
173402,0
173403,0
173404,0
173406,0
173407,0
173417,0
173418,1
173419,0
173420,0
173421,0
173422,0
173423,1
173424,0
173425,0
173426,0
173427,0
173428,0
173429,0
173430,0
173431,1
173432,0
173433,0
173434,0
173436,0
173437,0
173438,1
173439,0
173440,0
173441,0
173442,0
173443,0
173444,0
173445,0
173447,1
173448,0
173449,0
173450,0
173451,0
173452,0
173453,0
173454,0
173463,0
173465,0
173466,0
173469,0
173470,1
173471,0
173472,0
173473,0
173474,0
173475,0
173476,0
173477,0
173478,0
173479,1
173480,0
173481,0
173482,0
173483,0
173484,0
173485,0
173486,0
173487,0
173488,0
173489,0
173490,0
173492,0
173493,0
173494,0
173495,0
173496,0
173498,0
173499,0
173500,0
173501,0
173502,0
173503,0
173505,0
173506,0
173507,0
173516,0
173518,0
173520,0
173521,0
173522,0
173523,0
173524,0
173525,0
173527,0
173528,0
173530,0
173531,0
173532,0
173533,0
173535,0
173536,0
173537,0
173538,0
173539,0
173540,1
173541,0
173542,0
173543,0
173544,0
173545,1
173546,0
173547,1
173548,0
173549,0
173550,0
173551,0
173552,0
173553,0
173554,0
173555,0
173556,0
173558,0
173560,0
173561,0
173562,0
173563,0
173564,0
173565,0
173566,0
173567,0
173568,0
173569,0
173570,0
173571,0
173572,0
173573,0
173574,0
173575,0
173586,0
173587,0
173588,0
173590,0
173592,0
173593,1
173594,0
173595,0
173596,0
173597,0
173598,1
173599,0
173600,0
173601,0
173602,0
173603,1
173604,0
173605,0
173607,0
173608,0
173609,0
173610,0
173611,1
173612,0
173613,1
173614,0
173615,0
173616,0
173617,1
173618,0
173619,0
173620,0
173621,0
173622,0
173623,0
173624,0
173625,0
173626,0
173627,0
173631,0
173638,0
173639,0
173640,0
173642,0
173643,0
173644,0
173645,0
173646,0
173647,0
173648,0
173649,0
173650,0
173651,0
173652,0
173653,0
173654,0
173656,0
173657,0
173658,0
173659,0
173660,0
173661,0
173664,0
173665,0
173666,0
173669,0
173679,0
173682,0
173685,0
173686,0
173687,0
173688,0
173690,1
173691,0
173692,0
173694,0
173695,0
173696,0
173697,1
173698,0
173699,1
173700,0
173701,0
173702,0
173703,0
173704,0
173705,0
173706,0
173707,0
173708,1
173709,0
173710,0
173711,0
173712,1
173713,0
173714,0
173715,0
173716,0
173717,0
173718,0
173719,0
173720,0
173729,0
173730,0
173732,0
173733,0
173734,0
173735,0
173736,0
173737,0
173738,0
173739,0
173740,0
173741,0
173742,0
173743,0
173745,0
173746,0
173747,0
173748,0
173749,0
173750,0
173751,0
173752,1
173753,1
173754,0
173755,0
173756,0
173757,0
173758,0
173759,0
173760,0
173761,0
173762,0
173763,0
173764,0
173765,0
173767,0
173778,0
173779,0
173780,0
173781,0
173782,0
173783,0
173784,0
173785,0
173786,0
173788,0
173789,0
173790,1
173791,0
173792,0
173793,0
173794,0
173795,0
173796,0
173797,0
173798,0
173799,0
173800,0
173801,0
173802,0
173803,0
173804,0
173805,0
173807,0
173808,0
173809,0
173810,0
173811,0
173812,0
173813,0
173814,0
173815,0
173816,0
173817,0
173830,0
173831,1
173832,0
173833,0
173834,0
173835,0
173836,1
173837,0
173838,0
173839,0
173840,0
173841,0
173842,0
173843,0
173844,0
173845,0
173849,0
173853,0
173854,0
173856,0
173857,0
173859,0
173860,0
173861,0
173862,0
173864,0
173866,0
173877,0
173878,0
173879,0
173880,0
173882,0
173886,0
173887,0
173891,0
173892,0
173895,0
173896,1
173897,0
173898,0
173899,0
173900,0
173903,0
173904,0
173905,0
173906,0
173907,0
173908,0
173911,0
173912,0
173913,1
173914,0
173916,0
173917,0
173918,0
173929,0
173930,0
173931,0
173932,0
173933,0
173934,0
173935,0
173936,0
173937,0
173938,0
173940,0
173941,0
173942,0
173943,0
173944,0
173945,0
173946,0
173947,0
173948,0
173949,0
173950,0
173951,0
173952,0
173953,0
173954,0
173955,1
173956,1
173957,0
173958,0
173959,0
173961,0
173962,0
173963,0
173970,0
173972,1
173973,0
173974,0
173975,0
173976,0
173977,0
173979,0
173980,0
173981,0
173982,0
173983,1
173984,0
173985,0
173986,0
173987,0
173988,0
173989,1
173990,0
173991,0
173992,0
173994,0
173996,0
173998,0
173999,0
174000,0
174001,1
174002,0
174003,0
174004,0
174006,0
174007,0
174008,0
174009,0
174010,0
174011,0
174021,0
174022,0
174023,0
174024,1
174025,0
174026,0
174027,0
174028,0
174029,0
174030,0
174031,0
174032,1
174033,0
174034,0
174035,0
174036,0
174037,0
174038,0
174039,1
174040,0
174041,0
174042,0
174043,0
174044,0
174046,0
174047,0
174048,1
174049,0
174050,0
174051,0
174052,0
174053,0
174054,0
174055,0
174056,0
174057,0
174058,0
174059,0
174060,0
174072,0
174073,1
174074,0
174075,0
174076,0
174077,0
174078,0
174079,0
174080,0
174081,0
174082,0
174083,1
174084,0
174085,0
174086,0
174087,0
174089,0
174091,0
174092,0
174093,0
174094,0
174095,0
174096,0
174097,0
174098,0
174099,0
174100,0
174101,0
174102,0
174103,0
174104,0
174105,0
174108,0
174109,0
174110,0
174111,0
174122,0
174123,0
174124,0
174125,0
174126,1
174128,0
174129,0
174130,0
174131,0
174132,0
174134,0
174135,0
174136,0
174137,0
174138,0
174140,0
174141,0
174142,0
174143,0
174144,0
174145,0
174147,0
174148,0
174149,0
174150,0
174152,0
174153,1
174154,0
174156,0
174157,1
174158,0
174170,0
174171,0
174172,1
174173,0
174174,0
174176,0
174178,0
174179,1
174180,0
174181,1
174182,0
174185,1
174186,0
174187,0
174188,0
174189,1
174190,0
174192,0
174193,0
174194,0
174195,0
174196,0
174198,0
174200,0
174201,1
174202,0
174204,0
174205,0
174206,0
174207,0
174208,0
174209,0
174210,0
174222,0
174223,1
174224,0
174225,0
174226,0
174227,0
174228,1
174229,0
174231,0
174232,0
174233,0
174235,0
174236,0
174237,0
174238,0
174239,1
174240,0
174241,0
174242,1
174244,0
174245,0
174246,0
174247,0
174248,1
174249,0
174250,0
174251,0
174253,0
174254,0
174255,0
174256,0
174257,0
174258,0
174259,0
174260,0
174261,0
174262,0
174263,0
174264,0
174265,0
174266,0
174267,0
174268,0
174270,0
174271,0
174272,0
174273,0
174274,0
174275,0
174276,0
174277,0
174278,0
174279,0
174280,0
174291,0
174292,0
174293,0
174294,0
174295,0
174296,0
174297,0
174298,0
174299,0
174300,0
174301,0
174302,0
174303,0
174304,0
174305,0
174306,0
174307,0
174308,0
174310,1
174311,0
174312,0
174313,0
174314,0
174315,0
174316,0
174317,0
174318,0
174319,1
174320,0
174321,0
174322,0
174323,0
174324,1
174326,0
174327,0
174328,0
174329,0
174330,0
174331,0
174333,0
174334,0
174336,0
174345,0
174347,0
174348,0
174349,0
174350,0
174351,0
174353,0
174354,0
174356,0
174357,0
174359,0
174360,0
174361,0
174362,0
174363,0
174364,0
174365,0
174366,0
174367,0
174368,0
174369,0
174371,0
174373,0
174383,0
174384,0
174385,0
174386,0
174387,0
174388,0
174389,0
174390,0
174391,0
174392,0
174393,0
174394,0
174395,0
174396,0
174397,1
174398,0
174399,0
174401,0
174402,0
174403,0
174404,0
174405,0
174406,0
174407,0
174408,0
174409,0
174410,0
174411,0
174412,0
174413,0
174414,0
174415,0
174416,0
174417,0
174418,0
174419,0
174420,0
174421,0
174422,0
174423,0
174424,0
174425,0
174437,0
174438,0
174439,0
174440,0
174441,0
174442,1
174443,0
174444,0
174445,0
174446,0
174447,0
174449,0
174450,0
174451,0
174452,0
174453,0
174454,0
174455,0
174456,0
174457,0
174459,0
174460,0
174461,0
174462,0
174463,0
174464,0
174465,0
174466,0
174467,0
174468,0
174469,0
174470,0
174484,0
174485,0
174486,0
174487,0
174488,0
174490,0
174491,0
174492,0
174493,0
174494,1
174495,0
174497,0
174498,1
174499,0
174500,0
174501,0
174502,0
174503,0
174504,0
174505,0
174506,0
174507,0
174508,0
174509,0
174510,0
174511,0
174512,0
174513,0
174514,0
174515,0
174516,0
174517,0
174518,0
174519,1
174520,0
174521,0
174535,0
174536,0
174537,0
174538,0
174539,0
174540,0
174542,0
174543,0
174544,0
174545,0
174546,0
174547,0
174548,0
174549,0
174550,0
174551,0
174552,0
174553,0
174554,0
174555,0
174556,1
174557,1
174558,1
174559,0
174560,0
174561,0
174562,0
174563,0
174564,0
174566,0
174567,0
174568,0
174569,0
174570,0
174572,0
174581,0
174583,0
174584,0
174585,0
174586,0
174587,0
174588,0
174589,0
174590,0
174591,0
174593,0
174594,0
174595,0
174596,0
174597,0
174598,0
174599,0
174600,0
174601,1
174602,0
174603,0
174604,0
174605,0
174606,0
174607,0
174608,0
174610,0
174611,0
174613,0
174614,0
174615,0
174616,0
174617,0
174618,0
174619,0
174623,0
174634,0
174635,0
174636,0
174638,0
174639,0
174640,0
174641,0
174642,0
174643,0
174644,0
174646,0
174647,0
174648,1
174649,0
174650,0
174651,0
174652,0
174653,0
174654,0
174655,0
174656,0
174657,0
174658,0
174659,0
174660,0
174661,0
174662,0
174663,0
174664,0
174665,0
174675,0
174677,0
174678,0
174679,0
174681,0
174683,0
174684,0
174686,0
174687,0
174688,0
174690,0
174691,0
174692,0
174693,0
174695,0
174696,0
174697,0
174698,0
174699,0
174700,0
174701,1
174702,0
174703,0
174704,0
174705,0
174706,0
174708,0
174709,0
174710,0
174711,0
174712,0
174713,0
174714,0
174715,0
174716,0
174717,0
174730,0
174731,0
174732,0
174733,0
174734,0
174736,0
174737,0
174739,0
174740,0
174741,0
174743,0
174744,0
174745,0
174747,0
174748,0
174749,1
174750,0
174751,0
174752,0
174753,0
174754,0
174756,0
174757,0
174758,0
174759,0
174760,0
174761,0
174765,0
174766,0
174775,0
174776,0
174777,0
174779,0
174780,0
174781,0
174782,0
174785,0
174786,0
174787,0
174788,0
174789,0
174790,0
174791,0
174792,0
174793,0
174794,0
174795,0
174796,0
174797,0
174798,0
174799,0
174802,0
174803,0
174804,0
174805,0
174806,0
174807,0
174808,0
174809,0
174811,0
174812,0
174813,0
174814,0
174816,0
174817,0
174828,0
174829,0
174830,0
174831,0
174832,0
174833,0
174835,0
174836,0
174837,0
174838,0
174839,0
174841,0
174842,0
174843,0
174844,0
174845,0
174846,0
174847,0
174848,0
174850,0
174851,0
174852,0
174854,0
174855,0
174856,0
174857,0
174858,0
174859,0
174860,0
174861,0
174862,0
174864,0
174875,0
174876,0
174877,0
174878,0
174879,0
174880,0
174881,0
174882,0
174883,0
174884,0
174885,0
174886,0
174887,1
174888,0
174889,0
174890,0
174891,0
174892,0
174893,0
174895,0
174896,1
174897,0
174898,0
174899,1
174900,0
174901,0
174902,0
174903,0
174904,0
174905,0
174906,1
174907,1
174908,0
174909,0
174910,0
174911,0
174914,0
174915,0
174916,0
174927,0
174928,0
174929,0
174930,0
174931,0
174934,0
174935,0
174936,0
174938,0
174940,0
174942,0
174943,0
174944,0
174945,0
174946,0
174947,0
174949,0
174950,0
174952,0
174953,0
174954,0
174955,0
174956,0
174957,1
174958,0
174959,0
174960,1
174962,0
174963,0
174964,0
174965,0
174967,0
174968,0
174969,0
174971,0
174972,0
174973,1
174975,0
174976,0
174977,0
174978,0
174979,0
174980,0
174982,0
174983,0
174984,0
174985,0
174986,0
174989,0
174998,0
174999,0
175000,0
175001,0
175002,0
175003,0
175004,0
175005,1
175006,0
175007,0
175008,0
175009,0
175010,1
175011,0
175012,0
175013,0
175014,0
175015,0
175016,0
175017,0
175018,0
175019,0
175021,0
175022,0
175023,0
175024,0
175025,0
175026,0
175027,0
175028,0
175029,0
175031,0
175032,0
175033,1
175034,0
175035,0
175036,1
175037,0
175038,0
175039,0
175049,1
175050,0
175051,1
175052,0
175053,0
175054,0
175055,0
175058,1
175059,0
175060,1
175061,0
175062,0
175063,1
175064,0
175065,0
175066,0
175069,0
175070,0
175071,0
175072,0
175073,0
175074,0
175075,1
175076,0
175077,0
175078,0
175081,0
175089,0
175091,0
175092,0
175093,0
175094,0
175095,1
175096,0
175097,0
175099,0
175100,0
175101,0
175102,0
175103,0
175104,1
175105,1
175106,0
175107,0
175108,0
175109,0
175111,0
175112,0
175113,1
175114,0
175115,0
175116,0
175117,0
175118,0
175119,0
175120,0
175121,0
175122,0
175123,0
175124,0
175125,0
175127,0
175130,0
175131,0
175142,0
175143,0
175144,0
175145,0
175146,0
175147,0
175148,0
175149,1
175150,0
175151,0
175152,0
175153,0
175154,1
175155,0
175156,0
175157,0
175159,0
175160,0
175161,0
175162,0
175163,0
175164,0
175165,0
175166,0
175167,0
175168,1
175169,0
175170,0
175171,0
175172,0
175173,0
175174,0
175175,0
175176,0
175177,0
175187,0
175190,0
175191,0
175192,0
175194,0
175195,0
175196,0
175197,0
175199,0
175200,0
175202,0
175204,0
175205,0
175206,0
175207,0
175208,1
175209,0
175210,0
175211,1
175212,0
175213,0
175214,0
175215,1
175216,0
175217,0
175218,0
175219,0
175220,0
175221,0
175222,0
175223,0
175224,0
175225,0
175227,0
175228,0
175229,0
175230,0
175241,0
175242,1
175243,0
175244,0
175245,0
175246,0
175247,0
175248,0
175250,0
175251,0
175252,0
175253,0
175254,0
175255,0
175256,0
175257,0
175258,0
175259,0
175260,0
175261,0
175262,0
175263,0
175264,0
175265,0
175266,0
175267,0
175268,0
175269,0
175270,0
175271,0
175272,0
175273,0
175274,0
175275,0
175278,0
175280,0
175287,0
175288,0
175289,0
175290,0
175291,0
175292,0
175293,1
175294,0
175295,0
175296,0
175297,0
175298,0
175299,0
175301,0
175302,0
175303,0
175304,0
175305,0
175306,1
175307,0
175308,0
175309,0
175310,0
175311,1
175312,0
175313,0
175314,0
175315,0
175316,0
175318,0
175319,0
175320,0
175321,0
175322,1
175323,0
175324,0
175325,0
175326,0
175328,0
175329,0
175339,0
175340,0
175347,0
175348,0
175349,0
175351,0
175352,1
175353,0
175357,0
175360,0
175361,0
175362,0
175363,1
175364,0
175365,0
175367,0
175368,0
175369,0
175370,0
175373,0
175382,0
175384,0
175385,0
175387,0
175388,0
175389,0
175390,0
175392,0
175393,0
175395,0
175396,0
175397,0
175398,0
175399,0
175400,0
175401,0
175402,0
175403,0
175404,0
175405,0
175406,0
175407,0
175408,0
175409,0
175410,0
175411,0
175412,0
175413,0
175414,0
175415,1
175416,0
175417,1
175419,0
175420,0
175421,0
175423,0
175424,0
175436,0
175437,0
175439,0
175440,0
175441,0
175442,0
175443,0
175446,0
175454,0
175455,0
175456,0
175457,0
175458,0
175459,0
175460,0
175462,0
175466,0
175467,0
175468,0
175469,0
175471,0
175472,0
175483,0
175484,0
175485,0
175487,1
175488,0
175489,0
175491,0
175496,0
175497,0
175498,0
175499,0
175500,0
175501,0
175502,0
175504,0
175505,0
175507,0
175509,0
175510,0
175511,0
175514,0
175515,0
175516,0
175517,0
175518,0
175520,0
175521,0
175523,0
175524,0
175525,0
175535,0
175536,0
175538,0
175542,0
175544,0
175546,0
175547,0
175550,0
175551,0
175552,0
175553,0
175554,0
175555,0
175557,0
175558,0
175559,0
175560,0
175561,0
175562,0
175563,0
175564,0
175565,0
175566,0
175567,0
175568,0
175570,0
175579,0
175581,0
175582,0
175583,0
175584,1
175585,0
175587,0
175590,0
175592,0
175593,0
175594,0
175596,0
175597,0
175598,0
175599,0
175600,0
175601,0
175602,0
175603,1
175604,0
175605,0
175606,0
175607,0
175608,0
175609,0
175610,0
175611,0
175612,0
175613,0
175614,0
175615,0
175616,0
175617,0
175618,0
175619,0
175621,0
175624,0
175633,0
175634,0
175635,0
175636,1
175637,0
175638,0
175639,1
175640,0
175641,0
175644,0
175646,0
175648,0
175652,0
175653,0
175656,0
175657,0
175658,0
175659,0
175660,0
175663,0
175664,0
175665,0
175666,0
175667,0
175668,0
175672,0
175673,0
175675,0
175676,0
175678,0
175679,0
175680,0
175681,0
175682,0
175683,0
175684,0
175686,0
175687,0
175688,0
175689,0
175690,0
175691,0
175693,0
175704,0
175706,0
175709,0
175710,0
175711,0
175712,0
175713,0
175714,0
175715,0
175719,0
175720,0
175722,0
175723,0
175724,0
175727,0
175728,0
175729,0
175730,0
175732,0
175733,0
175735,0
175736,0
175737,0
175739,1
175740,0
175741,0
175742,1
175743,0
175744,1
175745,1
175746,0
175748,0
175753,1
175754,0
175755,0
175756,0
175757,0
175759,0
175760,0
175763,0
175765,1
175766,0
175767,0
175768,0
175769,0
175770,0
175771,0
175772,1
175773,0
175774,0
175775,0
175777,0
175778,0
175779,0
175780,0
175781,1
175782,0
175783,1
175784,0
175786,0
175795,0
175797,0
175798,0
175799,0
175800,0
175802,0
175803,0
175804,0
175806,0
175807,0
175808,0
175809,0
175810,0
175811,0
175812,0
175813,0
175814,0
175815,0
175816,0
175817,0
175818,0
175819,0
175820,0
175821,0
175822,0
175823,0
175824,0
175825,0
175826,0
175828,0
175829,0
175830,1
175831,0
175832,0
175833,0
175834,0
175835,0
175836,0
175837,0
175840,0
175847,0
175850,0
175851,0
175852,0
175853,0
175854,0
175855,0
175857,0
175859,0
175860,0
175861,0
175862,0
175863,0
175864,0
175865,0
175866,0
175867,0
175868,0
175869,0
175870,0
175871,0
175872,0
175873,0
175876,0
175877,0
175878,0
175879,0
175880,1
175881,0
175882,0
175893,0
175894,0
175895,1
175896,0
175897,0
175898,0
175900,0
175901,0
175903,0
175904,0
175905,0
175906,0
175907,1
175908,0
175909,0
175910,0
175911,0
175912,0
175915,0
175916,1
175917,0
175918,0
175919,0
175920,0
175921,0
175922,0
175923,0
175924,0
175925,0
175926,0
175927,0
175928,0
175929,0
175930,1
175931,0
175932,0
175933,0
175934,0
175935,0
175936,0
175947,0
175948,0
175949,0
175950,0
175951,0
175952,1
175953,0
175954,0
175955,0
175956,0
175957,0
175958,0
175959,0
175960,0
175961,0
175962,0
175963,0
175964,0
175965,0
175967,0
175968,0
175969,0
175971,0
175972,0
175973,0
175974,1
175975,0
175976,0
175977,0
175978,0
175979,0
175980,0
175981,1
175982,0
175983,0
175984,0
175995,0
175997,0
175998,0
176001,0
176002,0
176003,0
176005,0
176006,0
176008,0
176010,0
176011,0
176012,0
176013,1
176014,0
176016,0
176018,1
176019,0
176020,0
176021,0
176022,0
176023,0
176024,0
176025,1
176026,0
176028,0
176030,0
176031,0
176032,0
176033,0
176034,0
176036,0
176046,0
176048,0
176049,0
176050,0
176051,0
176052,1
176053,0
176054,0
176056,0
176057,0
176058,0
176059,0
176060,0
176061,0
176062,0
176063,0
176064,0
176065,0
176066,0
176067,0
176068,0
176069,0
176070,0
176072,0
176075,0
176077,0
176078,0
176079,0
176090,0
176091,0
176092,1
176093,0
176094,0
176095,0
176096,0
176097,0
176098,0
176099,0
176101,0
176102,0
176103,0
176104,0
176105,0
176107,0
176108,0
176109,0
176110,0
176111,0
176113,0
176115,0
176116,0
176118,0
176119,0
176120,0
176121,0
176122,0
176123,0
176124,0
176126,0
176128,0
176129,0
176130,0
176141,0
176142,0
176143,0
176144,0
176145,0
176146,0
176147,0
176148,0
176149,0
176150,0
176151,0
176152,0
176153,0
176154,0
176155,0
176156,0
176158,0
176159,0
176160,0
176161,0
176162,0
176163,0
176164,1
176165,0
176166,0
176167,0
176169,0
176170,0
176172,0
176173,0
176175,0
176176,0
176177,0
176190,0
176191,0
176192,0
176193,0
176194,0
176195,0
176196,0
176198,0
176199,0
176200,0
176201,0
176202,0
176203,0
176205,0
176206,0
176210,0
176213,0
176214,0
176215,0
176216,0
176217,1
176218,0
176219,0
176220,0
176221,0
176222,0
176223,0
176224,0
176225,1
176228,0
176229,0
176230,0
176240,0
176241,0
176242,0
176243,0
176244,0
176245,0
176246,0
176247,0
176248,0
176249,0
176250,0
176251,1
176252,0
176253,0
176254,0
176255,0
176256,0
176258,0
176260,0
176261,0
176262,0
176263,0
176264,0
176265,0
176267,0
176268,0
176269,0
176270,0
176271,0
176272,1
176273,1
176274,1
176276,0
176277,0
176286,0
176287,0
176290,1
176291,0
176292,0
176293,0
176294,0
176295,0
176296,0
176297,0
176298,0
176299,0
176300,0
176301,0
176302,0
176303,0
176304,0
176306,0
176307,0
176308,0
176310,0
176311,0
176312,0
176313,0
176314,0
176315,0
176316,0
176318,0
176319,0
176320,0
176322,0
176323,0
176324,0
176325,0
176328,0
176339,0
176340,0
176341,0
176342,0
176343,0
176344,0
176345,0
176346,0
176348,1
176349,0
176350,0
176351,0
176352,0
176358,0
176359,0
176360,0
176361,0
176362,0
176363,1
176364,0
176366,0
176367,0
176368,0
176369,0
176370,0
176371,1
176373,0
176374,0
176375,0
176376,0
176377,1
176378,0
176379,0
176381,0
176383,0
176384,0
176386,0
176387,0
176388,1
176389,0
176390,0
176391,0
176392,0
176393,0
176394,0
176395,0
176396,0
176397,0
176398,0
176410,0
176411,0
176412,0
176414,0
176415,0
176416,0
176417,0
176419,1
176420,0
176421,0
176422,0
176423,0
176424,0
176425,0
176426,0
176427,0
176428,0
176430,0
176431,0
176432,0
176433,0
176434,0
176436,0
176437,0
176438,0
176439,0
176440,0
176442,0
176443,0
176445,0
176446,0
176447,0
176448,0
176449,0
176450,0
176451,0
176452,0
176453,0
176454,0
176455,0
176456,0
176457,0
176458,0
176459,0
176460,0
176461,0
176462,0
176463,0
176464,0
176466,0
176467,0
176468,0
176469,0
176471,0
176472,0
176473,0
176474,0
176477,0
176478,0
176479,0
176480,0
176481,0
176482,0
176483,0
176484,1
176485,0
176486,0
176487,0
176488,1
176489,1
176490,1
176491,1
176493,0
176502,0
176503,0
176504,0
176505,0
176507,0
176508,0
176509,0
176510,0
176511,1
176512,0
176513,1
176514,1
176515,1
176516,1
176517,0
176518,0
176519,0
176521,0
176522,0
176523,0
176524,0
176525,0
176526,0
176527,0
176528,0
176532,0
176535,0
176536,0
176537,0
176538,0
176539,0
176540,0
176541,0
176542,0
176543,0
176544,0
176545,0
176549,0
176553,0
176554,0
176555,0
176557,0
176558,0
176559,1
176560,0
176561,0
176563,0
176564,0
176565,0
176566,0
